car_age,kms_run,kms_per_year,total_owners,times_viewed,assured_buy,is_hot,reserved,warranty_avail,fitness_certificate,fuel_type,body_type,transmission,make,car_rating,registered_state,sale_price
10,27318,2731.8,1,1165,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,karnataka,281699
8,59237,7404.625,1,565,1,1,0,0,1,petrol,hatchback,automatic,hyundai,great,karnataka,420699
6,32958,5493.0,1,517,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,429099
10,35585,3558.5,1,754,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,411999
9,27067,3007.4444444444443,1,785,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,343999
11,68339,6212.636363636364,2,970,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,350499
7,3813,544.7142857142857,1,1721,1,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,538899
11,48371,4397.363636363636,1,568,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,317299
6,24740,4123.333333333333,1,1498,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,501299
7,52410,7487.142857142857,1,491,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,432999
10,39213,3921.3,1,349,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,392499
6,35276,5879.333333333333,2,1165,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,497899
3,16503,5501.0,1,992,1,1,0,0,1,petrol,unknown,unknown,maruti,great,karnataka,349599
11,62086,5644.181818181818,2,303,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,331399
10,34630,3463.0,1,2757,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,404799
6,30446,5074.333333333333,1,542,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,431399
10,44575,4457.5,1,1406,0,1,0,0,1,petrol,hatchback,manual,toyota,great,karnataka,389199
2,13190,6595.0,1,2684,1,1,0,0,1,petrol,hatchback,automatic,renault,great,karnataka,443499
10,49419,4941.9,2,2090,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,241599
7,39855,5693.571428571428,1,500,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,363999
9,34311,3812.3333333333335,1,1298,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,457999
8,45209,5651.125,2,843,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,298299
9,36836,4092.8888888888887,1,1358,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,497799
11,53506,4864.181818181818,3,836,0,1,1,0,1,petrol,hatchback,manual,hyundai,great,karnataka,347399
9,40807,4534.111111111111,1,1429,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,330899
4,22418,5604.5,1,504,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,369199
7,54073,7724.714285714285,2,718,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,385699
11,37163,3378.4545454545455,1,685,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,318299
7,26578,3796.8571428571427,1,361,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,506199
6,18966,3161.0,1,1075,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,505899
3,17788,5929.333333333333,1,555,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,404399
4,30029,7507.25,1,1546,0,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,505699
5,17171,3434.2,1,1983,0,1,0,0,1,petrol,hatchback,manual,renault,great,karnataka,333199
4,12173,3043.25,1,957,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,588699
8,14965,1870.625,1,680,1,1,0,0,1,petrol,hatchback,automatic,hyundai,great,karnataka,477099
5,34615,6923.0,1,1106,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,614899
3,6428,2142.6666666666665,1,488,0,1,0,0,1,petrol,hatchback,unknown,maruti,great,karnataka,410599
7,26028,3718.285714285714,1,378,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,435099
11,48994,4454.0,1,1884,0,1,0,0,1,diesel,hatchback,manual,maruti,great,karnataka,406399
11,43249,3931.7272727272725,2,933,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,225499
5,20505,4101.0,2,1503,1,1,0,0,1,petrol,hatchback,manual,renault,great,karnataka,325399
6,9075,1512.5,1,3105,1,1,0,0,1,petrol,sedan,manual,honda,great,karnataka,468099
10,45165,4516.5,2,477,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,415099
4,12021,3005.25,1,2610,1,1,0,0,1,petrol,sedan,automatic,maruti,great,karnataka,713199
6,21822,3637.0,2,544,0,1,0,0,1,petrol,hatchback,manual,tata,good,karnataka,200699
4,13001,3250.25,1,791,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,672199
5,46013,9202.6,1,638,0,1,0,0,1,petrol,hatchback,manual,renault,great,karnataka,343199
5,38594,7718.8,1,9362,0,1,0,0,1,diesel,suv,manual,mahindra,great,karnataka,408099
10,53572,5357.2,1,338,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,385599
9,59747,6638.555555555556,1,919,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,304999
4,15075,3768.75,1,651,1,1,0,0,1,petrol,hatchback,unknown,hyundai,great,karnataka,608899
5,29645,5929.0,1,846,1,1,0,0,1,petrol,hatchback,manual,renault,great,karnataka,315099
10,69819,6981.9,2,1302,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,246199
13,55593,4276.384615384615,2,2006,1,1,0,0,1,petrol,luxury sedan,unknown,toyota,great,karnataka,394699
5,30759,6151.8,2,465,1,1,0,0,1,petrol,hatchback,manual,renault,great,karnataka,369099
5,42195,8439.0,1,659,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,454199
6,19346,3224.3333333333335,1,513,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,492699
7,56757,8108.142857142857,1,1558,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,270199
6,23841,3973.5,1,570,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,458599
7,14670,2095.714285714286,1,495,1,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,575899
6,14867,2477.8333333333335,1,632,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,494199
10,53404,5340.4,2,938,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,409499
9,16071,1785.6666666666667,2,572,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,298999
8,22219,2777.375,2,328,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,293299
13,45476,3498.153846153846,1,1863,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,190399
10,54931,5493.1,1,2112,1,1,0,0,1,petrol,hatchback,manual,toyota,great,karnataka,368799
5,30190,6038.0,2,148,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,631999
9,60223,6691.444444444444,1,823,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,311099
11,43402,3945.6363636363635,3,498,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,283299
9,34268,3807.5555555555557,2,338,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,290499
4,12804,3201.0,2,1159,1,1,0,0,1,petrol,hatchback,automatic,tata,great,karnataka,268099
4,21187,5296.75,1,1749,1,1,0,0,1,petrol,hatchback,unknown,maruti,great,karnataka,425699
11,49583,4507.545454545455,1,33,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,366799
11,47758,4341.636363636364,1,344,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,261599
5,29788,5957.6,1,369,1,1,0,0,1,petrol,hatchback,manual,renault,great,karnataka,376899
11,46535,4230.454545454545,1,1183,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,206599
13,33618,2586.0,2,1546,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,197699
2,13902,6951.0,1,807,1,1,0,0,1,petrol,suv,manual,maruti,great,karnataka,464799
5,39669,7933.8,2,1038,1,1,0,0,1,petrol,hatchback,manual,renault,great,karnataka,307099
4,29546,7386.5,2,2339,1,1,0,0,1,petrol,hatchback,unknown,renault,great,karnataka,330999
13,40542,3118.6153846153848,3,4103,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,184299
5,22110,4422.0,1,953,0,1,0,0,1,petrol,hatchback,automatic,hyundai,great,karnataka,574199
7,33972,4853.142857142857,1,1961,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,502399
10,59096,5909.6,2,980,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,400799
5,15874,3174.8,1,444,1,1,0,0,1,petrol,hatchback,manual,renault,good,karnataka,389899
11,49994,4544.909090909091,1,232,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,332899
10,59735,5973.5,3,1393,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,334699
10,51746,5174.6,1,1276,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,359399
5,19280,3856.0,2,1095,0,1,0,0,1,petrol,hatchback,automatic,tata,great,karnataka,247599
8,24570,3071.25,1,1114,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,463399
9,59253,6583.666666666667,1,1244,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,243699
5,3546,709.2,1,875,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,637399
5,19472,3894.4,1,1552,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,507499
9,60412,6712.444444444444,1,421,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,323499
5,36800,7360.0,1,321,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,353199
5,7113,1422.6,1,391,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,481399
11,36981,3361.909090909091,1,361,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,343299
6,27835,4639.166666666667,1,610,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,339199
7,24268,3466.8571428571427,1,587,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,532799
4,35447,8861.75,2,2209,1,1,0,0,1,petrol,hatchback,manual,toyota,great,karnataka,493799
10,34450,3445.0,1,965,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,karnataka,268599
5,30523,6104.6,1,982,1,1,0,0,1,petrol,hatchback,manual,renault,great,karnataka,383599
8,46057,5757.125,1,564,1,1,0,0,1,petrol,hatchback,automatic,hyundai,great,karnataka,431199
9,39970,4441.111111111111,2,253,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,356999
7,34163,4880.428571428572,2,285,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,367199
8,45342,5667.75,3,895,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,435999
12,20028,1669.0,1,1351,1,1,0,0,1,petrol,hatchback,manual,chevrolet,good,karnataka,198099
8,44121,5515.125,2,549,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,353999
10,48576,4857.6,2,317,1,1,0,0,1,petrol,hatchback,automatic,hyundai,great,karnataka,356399
5,28797,5759.4,2,1192,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,583399
11,42056,3823.2727272727275,2,681,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,391499
11,40429,3675.3636363636365,1,1554,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,302699
10,39169,3916.9,1,366,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,286799
7,35551,5078.714285714285,2,295,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,287599
7,38527,5503.857142857143,1,906,1,1,0,0,1,petrol,hatchback,manual,tata,good,karnataka,178799
10,10967,1096.7,1,972,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,281899
6,5839,973.1666666666666,2,437,1,1,0,0,1,petrol,hatchback,automatic,tata,good,karnataka,283799
4,26189,6547.25,3,77,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,313099
13,60152,4627.076923076923,1,473,0,1,0,0,1,petrol & lpg,hatchback,manual,hyundai,good,karnataka,238599
10,65735,6573.5,3,437,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,354799
4,24005,6001.25,1,670,1,1,0,0,1,petrol,hatchback,unknown,renault,great,karnataka,382799
4,28486,7121.5,2,715,1,1,0,0,1,petrol,unknown,unknown,maruti,great,karnataka,332199
6,50622,8437.0,2,1356,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,karnataka,507099
7,51984,7426.285714285715,1,552,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,319199
9,37867,4207.444444444444,2,329,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,karnataka,295099
4,23044,5761.0,1,531,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,510699
10,60921,6092.1,2,295,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,374799
6,35751,5958.5,1,504,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,504399
7,34483,4926.142857142857,1,1078,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,515799
10,38847,3884.7,2,467,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,258199
8,58454,7306.75,2,486,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,330799
11,25549,2322.6363636363635,1,625,0,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,293299
6,59844,9974.0,1,814,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,393299
11,57869,5260.818181818182,1,890,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,370199
4,23536,5884.0,1,902,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,514799
6,40621,6770.166666666667,1,1654,1,1,0,0,1,petrol,suv,manual,honda,great,karnataka,504899
7,20078,2868.285714285714,1,1116,1,1,0,0,1,petrol,sedan,manual,honda,great,karnataka,659499
4,32578,8144.5,1,988,1,1,0,0,1,petrol,hatchback,unknown,renault,great,karnataka,360699
4,24945,6236.25,1,1220,1,1,0,0,1,petrol,hatchback,unknown,maruti,great,karnataka,554899
4,9679,2419.75,1,824,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,677799
11,24045,2185.909090909091,2,1040,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,207199
11,54397,4945.181818181818,2,471,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,291499
11,23373,2124.818181818182,1,482,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,324499
9,47671,5296.777777777777,1,1523,1,1,0,0,1,diesel,sedan,manual,toyota,great,karnataka,439299
7,36253,5179.0,1,521,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,294899
6,30533,5088.833333333333,1,925,0,1,0,0,1,petrol,sedan,manual,hyundai,great,karnataka,489299
9,48891,5432.333333333333,1,379,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,260199
10,76229,7622.9,1,319,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,402999
12,52710,4392.5,3,5240,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,204799
7,21527,3075.285714285714,1,1479,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,karnataka,543599
7,41623,5946.142857142857,1,431,0,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,539699
13,67059,5158.384615384615,3,994,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,196199
12,26687,2223.9166666666665,1,756,1,1,0,0,1,petrol,hatchback,automatic,hyundai,great,karnataka,314499
7,46468,6638.285714285715,2,427,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,365999
5,13181,2636.2,1,588,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,628199
5,33185,6637.0,1,1652,0,1,0,0,1,petrol,hatchback,manual,toyota,great,karnataka,522099
7,52726,7532.285714285715,3,758,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,401099
5,31528,6305.6,1,460,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,620599
6,47468,7911.333333333333,1,561,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,386999
9,39236,4359.555555555556,1,670,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,483599
5,26486,5297.2,1,889,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,473999
3,3642,1214.0,1,1202,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,658899
11,27225,2475.0,1,1310,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,308899
9,62639,6959.888888888889,2,1658,1,1,0,0,1,diesel,sedan,manual,toyota,great,karnataka,424199
6,12903,2150.5,2,824,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,638599
7,27253,3893.285714285714,1,382,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,karnataka,321599
4,17602,4400.5,1,912,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,612699
11,56045,5095.0,2,508,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,383099
10,62420,6242.0,1,371,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,392899
13,73710,5670.0,1,865,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,187799
11,67770,6160.909090909091,3,698,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,228599
10,63546,6354.6,1,1716,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,273299
3,28457,9485.666666666666,1,1119,1,1,0,0,1,petrol,suv,manual,maruti,great,karnataka,392699
4,50292,12573.0,1,2190,1,1,0,0,1,petrol,hatchback,manual,tata,great,karnataka,471199
8,52421,6552.625,1,333,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,389799
6,39456,6576.0,1,482,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,444799
3,21352,7117.333333333333,1,116,1,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,681399
8,78618,9827.25,1,1771,0,1,0,0,1,diesel,hatchback,manual,hyundai,great,karnataka,403199
9,64058,7117.555555555556,1,426,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,263099
6,44930,7488.333333333333,1,1120,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,616199
12,66948,5579.0,3,1047,1,1,0,0,1,petrol,hatchback,automatic,hyundai,great,karnataka,266999
8,23401,2925.125,1,477,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,352699
10,66875,6687.5,1,342,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,268199
12,43770,3647.5,1,640,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,226399
7,43290,6184.285714285715,3,300,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,342299
7,62516,8930.857142857143,1,1348,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,karnataka,599099
10,107079,10707.9,1,1291,1,1,0,0,1,diesel,hatchback,manual,maruti,great,karnataka,366499
8,50364,6295.5,2,1531,1,1,0,0,1,petrol,sedan,manual,hyundai,great,karnataka,552799
11,35835,3257.7272727272725,1,402,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,353799
5,31828,6365.6,1,1773,1,1,0,0,1,petrol,hatchback,manual,tata,great,karnataka,197599
8,56244,7030.5,3,5477,1,1,0,0,1,diesel,hatchback,manual,volkswagen,great,karnataka,343899
5,39227,7845.4,1,1308,1,1,0,0,1,petrol,unknown,unknown,maruti,great,karnataka,265599
10,63550,6355.0,3,540,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,222999
6,50210,8368.333333333334,1,2022,1,1,0,0,1,petrol,sedan,manual,honda,great,karnataka,658299
10,74354,7435.4,1,664,1,1,0,0,1,petrol,sedan,manual,honda,great,karnataka,484399
8,22236,2779.5,1,949,1,1,0,0,1,petrol,sedan,unknown,maruti,great,karnataka,470699
6,47724,7954.0,1,923,1,1,0,0,1,diesel,suv,manual,maruti,great,karnataka,786899
6,35074,5845.666666666667,1,663,1,1,0,0,1,petrol,hatchback,automatic,tata,great,karnataka,247699
2,16097,8048.5,2,1749,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,721099
11,64985,5907.727272727273,1,1250,1,1,0,0,1,petrol,sedan,manual,honda,great,karnataka,421999
9,30968,3440.8888888888887,1,1452,0,1,0,0,1,petrol,hatchback,manual,chevrolet,fair,karnataka,250899
3,19150,6383.333333333333,1,1411,1,1,0,0,1,petrol,sedan,unknown,honda,great,karnataka,711099
4,32330,8082.5,1,876,1,1,0,0,1,petrol,hatchback,manual,tata,great,karnataka,519099
9,43307,4811.888888888889,2,1048,0,1,0,0,1,diesel,hatchback,manual,ford,good,karnataka,355899
5,51712,10342.4,2,2108,1,1,0,0,1,petrol,hatchback,manual,renault,great,karnataka,284199
10,71654,7165.4,3,1184,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,380399
6,36647,6107.833333333333,1,59,1,1,0,0,1,petrol,suv,manual,maruti,great,karnataka,401099
11,65697,5972.454545454545,1,323,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,349299
8,53166,6645.75,1,850,1,1,0,0,1,petrol,sedan,unknown,maruti,great,karnataka,442399
5,39609,7921.8,1,1023,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,586499
9,65435,7270.555555555556,1,1044,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,252699
2,6430,3215.0,1,1543,0,1,0,0,1,petrol,hatchback,unknown,hyundai,great,karnataka,717699
3,9948,3316.0,2,1427,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,641899
11,99476,9043.272727272728,2,931,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,198999
11,72728,6611.636363636364,2,2490,1,1,0,0,1,petrol,hatchback,manual,ford,good,karnataka,259499
9,52419,5824.333333333333,2,381,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,338199
12,43468,3622.3333333333335,2,930,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,241999
7,51232,7318.857142857143,1,377,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,519999
12,45611,3800.9166666666665,1,827,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,259999
6,40944,6824.0,1,501,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,537599
2,10705,5352.5,1,1165,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,643399
9,61801,6866.777777777777,1,607,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,448199
2,21040,10520.0,1,5183,1,1,0,0,1,petrol,hatchback,unknown,hyundai,great,karnataka,667199
6,32984,5497.333333333333,2,740,1,1,0,0,1,petrol,hatchback,manual,honda,great,karnataka,474599
12,44610,3717.5,2,185,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,262499
8,63792,7974.0,1,1131,0,1,0,0,1,petrol,hatchback,manual,tata,good,karnataka,134899
2,19013,9506.5,1,989,0,1,1,0,1,petrol,unknown,unknown,maruti,great,karnataka,503099
11,59671,5424.636363636364,3,939,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,227599
5,35352,7070.4,1,55,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,559899
5,43664,8732.8,1,822,1,1,0,0,1,petrol,unknown,unknown,maruti,great,karnataka,297499
11,47003,4273.0,1,1048,0,1,0,0,1,petrol,hatchback,manual,chevrolet,good,karnataka,234699
11,40200,3654.5454545454545,1,549,1,1,0,0,1,petrol,hatchback,automatic,hyundai,good,karnataka,379499
11,88390,8035.454545454545,2,2778,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,287399
8,53702,6712.75,2,1222,0,1,0,0,1,diesel,sedan,manual,maruti,great,karnataka,493599
10,61322,6132.2,1,206,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,353999
8,43825,5478.125,2,1934,1,1,0,0,1,petrol,sedan,manual,hyundai,great,karnataka,565599
8,45204,5650.5,1,1131,1,1,0,0,1,petrol,hatchback,automatic,volkswagen,great,karnataka,642599
11,42705,3882.2727272727275,2,361,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,263299
6,22337,3722.8333333333335,1,1206,1,1,0,0,1,petrol,sedan,manual,honda,great,karnataka,713899
8,48132,6016.5,1,1142,1,1,0,0,1,diesel,sedan,manual,maruti,great,karnataka,511599
9,42779,4753.222222222223,2,549,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,484199
3,16598,5532.666666666667,1,1327,1,1,0,0,1,petrol,sedan,unknown,maruti,great,karnataka,830599
7,50960,7280.0,2,471,0,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,498799
9,46403,5155.888888888889,2,451,1,1,0,0,1,petrol,suv,manual,maruti,good,karnataka,339299
13,41350,3180.769230769231,2,29,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,karnataka,232299
4,14962,3740.5,2,448,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,634899
4,30068,7517.0,1,622,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,635999
8,38521,4815.125,1,535,1,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,515099
11,33225,3020.4545454545455,2,962,1,1,0,0,1,petrol,hatchback,manual,chevrolet,good,karnataka,232699
14,79620,5687.142857142857,3,1391,0,1,0,0,1,petrol,hatchback,manual,hyundai,good,karnataka,209499
3,22678,7559.333333333333,1,978,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,629999
13,45812,3524.0,2,833,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,217399
10,71585,7158.5,2,667,1,1,0,0,1,diesel,hatchback,manual,maruti,great,karnataka,363699
11,56300,5118.181818181818,1,328,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,259099
6,53989,8998.166666666666,1,178,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,316799
10,73153,7315.3,1,212,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,336199
8,58907,7363.375,2,348,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,377899
11,55232,5021.090909090909,1,351,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,391199
3,29928,9976.0,1,501,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,393399
2,4566,2283.0,1,2134,0,1,0,0,1,diesel,suv,manual,maruti,great,karnataka,900799
4,22899,5724.75,1,1103,1,1,0,0,1,petrol,hatchback,automatic,honda,great,karnataka,712899
9,41418,4602.0,2,614,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,karnataka,500899
7,65190,9312.857142857143,1,508,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,303899
3,36367,12122.333333333334,1,1097,1,1,0,0,1,diesel,sedan,unknown,honda,great,karnataka,777199
9,74010,8223.333333333334,1,741,1,1,0,0,1,diesel,sedan,manual,maruti,great,karnataka,445299
13,66836,5141.2307692307695,2,2883,1,1,0,0,1,petrol,sedan,manual,hyundai,great,karnataka,274099
9,68156,7572.888888888889,2,550,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,238699
